"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","target_prob","TARGET_FLAG_PRED","TARGET_AMT_PRED"
7821,NA,NA,0,43,1,15,80012,"No",250971,"Yes","M","Masters","Lawyer",27,"Private",13800,4,"Minivan","no",4778,3,"No",5,21,"Highly Urban/ Urban",-1.81532907009724,0,0
7825,NA,NA,0,50,0,NA,160103,"No",376152,"Yes","F","Masters","Lawyer",29,"Private",22460,13,"Pickup","no",0,0,"No",0,14,"Highly Urban/ Urban",NA,NA,NA
7830,NA,NA,0,33,3,9,94866,"No",271416,"Yes","F","High School","Blue Collar",50,"Commercial",4800,4,"Sports Car","no",0,0,"No",3,11,"Highly Urban/ Urban",0.484740663322103,1,1224.83467301062
7832,NA,NA,0,39,0,13,86737,"No",231682,"Yes","M","Bachelors","Blue Collar",6,"Commercial",10370,1,"Pickup","yes",0,0,"No",0,9,"Highly Urban/ Urban",-1.39769105748566,0,0
7835,NA,NA,0,47,0,NA,99417,"No",299437,"Yes","M","<High School","Blue Collar",30,"Private",16140,1,"Minivan","no",0,0,"No",0,3,"Highly Rural/ Rural",NA,NA,NA
7839,NA,NA,0,52,0,10,136123,"No",348357,"Yes","M","PhD","Home Maker",5,"Private",10810,1,"Sports Car","no",1810,1,"No",5,1,"Highly Urban/ Urban",-1.06267062518853,1,2129.19793955123
7842,NA,NA,0,51,0,14,91428,"No",309772,"Yes","M","Masters","Manager",50,"Private",15740,13,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban",-3.58121817599344,0,0
7849,NA,NA,0,30,3,15,20944,"Yes",0,"No","M","<High School","Blue Collar",33,"Private",10510,6,"Pickup","yes",40386,1,"No",5,1,"Highly Urban/ Urban",0.207818245412701,1,2295.52352489719
7856,NA,NA,0,61,0,13,58566,"No",286204,"Yes","M","High School","Blue Collar",48,"Commercial",24340,1,"Panel Truck","yes",0,0,"No",2,1,"Highly Urban/ Urban",-0.513168315934428,1,1811.65959650228
7857,NA,NA,0,41,1,9,125574,"No",305880,"Yes","M","Bachelors","Professional",38,"Private",21810,9,"Minivan","yes",0,0,"No",0,8,"Highly Rural/ Rural",-5.59712741242807,0,0
7863,NA,NA,0,60,1,15,70695,"No",260977,"Yes","M","Masters","Lawyer",22,"Private",14570,1,"Minivan","yes",0,0,"No",0,13,"Highly Urban/ Urban",-2.7973177485857,0,0
7866,NA,NA,0,50,0,7,43445,"No",149248,"Yes","F","Bachelors","Home Maker",56,"Private",10010,7,"SUV","no",0,0,"No",1,11,"Highly Urban/ Urban",-1.25081447846641,1,1084.0791479138
7871,NA,NA,0,50,0,10,16917,"No",92745,"Yes","F","<High School","Clerical",23,"Private",14990,10,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",-2.19705048041483,0,0
7875,NA,NA,0,38,0,10,NA,"No",0,"No","F","High School","Clerical",12,"Private",7060,1,"Sports Car","no",7898,2,"No",0,1,"Highly Urban/ Urban",NA,NA,NA
7882,NA,NA,0,35,0,13,62971,"No",0,"No","M","<High School","Manager",36,"Commercial",19760,1,"Van","yes",7908,1,"No",10,1,"Highly Urban/ Urban",0.738981483845611,1,2435.1443616027
7887,NA,NA,1,38,3,13,28065,"Yes",112596,"No","M","Bachelors","Clerical",33,"Private",4310,10,"Minivan","no",30254,3,"Yes",0,8,"Highly Urban/ Urban",0.122551384687401,1,2020.17745030407
7888,NA,NA,2,40,2,11,NA,"Yes",0,"No","M","High School","Blue Collar",27,"Private",13420,6,"Minivan","no",7865,4,"No",3,1,"Highly Urban/ Urban",NA,NA,NA
7891,NA,NA,2,36,4,11,36844,"Yes",0,"No","F","Bachelors","Clerical",38,"Private",21660,1,"SUV","no",20731,1,"Yes",7,9,"Highly Urban/ Urban",2.20577041536552,1,1703.34692947241
7895,NA,NA,0,46,0,11,114924,"No",298660,"Yes","M","High School","Blue Collar",51,"Commercial",38600,9,"Panel Truck","yes",0,0,"No",0,8,"Highly Rural/ Rural",-3.97976646181781,0,0
7901,NA,NA,0,52,0,13,NA,"No",218142,"Yes","M","Masters","",68,"Commercial",9560,1,"Pickup","no",11409,1,"No",0,15,"Highly Urban/ Urban",NA,NA,NA
7906,NA,NA,0,44,0,12,69357,"No",0,"No","F","Bachelors","Professional",46,"Private",13240,4,"SUV","no",0,0,"No",1,5,"Highly Urban/ Urban",-0.748093030666432,1,1378.37693825533
7908,NA,NA,0,37,0,8,26500,"No",169170,"No","F","High School","Blue Collar",33,"Commercial",10250,1,"SUV","no",30081,1,"Yes",5,1,"Highly Urban/ Urban",1.61774115235262,1,2111.43439055948
7917,NA,NA,0,52,0,13,70055,"No",NA,"No","F","Masters","Manager",35,"Private",8510,3,"SUV","no",0,0,"No",0,13,"Highly Urban/ Urban",NA,NA,NA
7924,NA,NA,0,50,0,13,5263,"No",0,"No","F","High School","Student",29,"Commercial",10620,11,"SUV","no",3553,3,"No",2,7,"Highly Urban/ Urban",0.540072729632911,1,2506.82492853674
7948,NA,NA,1,45,1,15,197836,"No",504107,"Yes","M","PhD","",15,"Commercial",25780,3,"Panel Truck","yes",45436,2,"Yes",1,NA,"Highly Urban/ Urban",NA,NA,NA
7950,NA,NA,0,37,3,14,26425,"No",127470,"Yes","M","<High School","Blue Collar",50,"Commercial",9030,4,"Pickup","yes",1602,2,"No",6,6,"Highly Urban/ Urban",0.92667985371977,1,2273.60617403447
7955,NA,NA,0,54,0,14,86120,"No",NA,"No","F","Masters","",26,"Commercial",29890,10,"Pickup","no",0,0,"No",0,17,"Highly Urban/ Urban",NA,NA,NA
7957,NA,NA,0,52,0,11,95892,"No",274044,"Yes","F","Bachelors","Manager",21,"Private",11090,7,"Pickup","no",0,0,"No",1,9,"Highly Urban/ Urban",-3.18077651655709,0,0
7959,NA,NA,0,46,0,15,24276,"No",107542,"Yes","M","High School","Clerical",28,"Private",11900,1,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban",-1.10394762088302,1,1703.23556864673
7967,NA,NA,0,52,0,11,103831,"No",324828,"No","F","PhD","Doctor",53,"Private",17080,11,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban",-2.91648320949827,0,0
7969,NA,NA,0,59,0,12,80217,"No",275635,"Yes","M","Bachelors","Blue Collar",26,"Commercial",26630,1,"Panel Truck","no",8938,2,"No",6,12,"Highly Rural/ Rural",-3.06866091280322,0,0
7971,NA,NA,0,48,0,12,108601,"No",320455,"Yes","M","High School","Blue Collar",23,"Commercial",17160,17,"Van","yes",31227,2,"No",4,1,"Highly Urban/ Urban",-1.3508237686155,1,2944.6903385654
7974,NA,NA,0,57,0,13,110330,"No",0,"No","M","Masters","",13,"Commercial",18230,10,"Van","no",3253,1,"No",2,NA,"Highly Urban/ Urban",NA,NA,NA
7976,NA,NA,0,48,0,8,139380,"No",388124,"Yes","M","Masters","Lawyer",53,"Private",14740,3,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban",-2.54305089582842,0,0
7986,NA,NA,0,31,3,15,6393,"Yes",0,"No","F","High School","Student",50,"Private",1500,8,"Sports Car","no",5540,2,"No",5,8,"Highly Urban/ Urban",1.42262104718131,1,2197.61775780622
7987,NA,NA,0,29,0,11,24276,"No",NA,"No","F","<High School","Blue Collar",43,"Private",6830,1,"SUV","no",5808,1,"No",5,1,"Highly Urban/ Urban",NA,NA,NA
7993,NA,NA,0,48,1,13,37074,"No",184181,"Yes","F","High School","Professional",48,"Private",15190,1,"Minivan","no",4848,3,"No",1,1,"Highly Urban/ Urban",-1.1909297724599,1,2256.48282740165
7996,NA,NA,2,45,2,9,14640,"No",87100,"Yes","F","<High School","Blue Collar",37,"Private",23940,1,"SUV","no",0,0,"No",2,5,"Highly Urban/ Urban",0.132091647913391,1,1397.73873643651
7998,NA,NA,0,40,0,10,78589,"No",0,"No","F","Bachelors","Manager",25,"Private",9360,4,"SUV","no",800,3,"No",0,12,"Highly Urban/ Urban",-1.31798690896701,1,2251.17383909868
8018,NA,NA,0,51,0,10,144742,"No",0,"No","F","Masters","Manager",14,"Private",26790,13,"Pickup","no",0,0,"No",2,18,"Highly Urban/ Urban",-3.03092711504174,0,0
8019,NA,NA,0,32,0,NA,24506,"No",117746,"Yes","M","Bachelors","Clerical",66,"Commercial",18260,3,"Van","yes",0,0,"No",0,10,"Highly Urban/ Urban",NA,NA,NA
8027,NA,NA,0,47,0,0,0,"No",83712,"Yes","F","Bachelors","Home Maker",48,"Private",13300,11,"Pickup","no",0,0,"No",0,13,"Highly Rural/ Rural",-4.16185673656082,0,0
8036,NA,NA,0,51,0,10,104355,"No",286694,"No","F","Masters","Manager",38,"Private",17040,3,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban",-2.85325798748741,0,0
8040,NA,NA,0,40,0,9,70381,"No",267721,"Yes","F","Masters","Manager",24,"Private",15880,8,"Sports Car","no",0,0,"No",0,14,"Highly Urban/ Urban",-2.69365844903855,0,0
8044,NA,NA,0,46,0,0,0,"No",0,"Yes","M","High School","Student",40,"Commercial",28070,1,"Panel Truck","yes",0,0,"No",2,NA,"Highly Rural/ Rural",NA,NA,NA
8050,NA,NA,0,26,1,0,0,"Yes",0,"No","F","Bachelors","Home Maker",65,"Private",25940,6,"Minivan","no",0,0,"No",0,7,"Highly Rural/ Rural",-3.22942170050557,0,0
8052,NA,NA,0,50,1,NA,96013,"Yes",0,"No","M","Masters","Manager",52,"Commercial",26400,3,"Panel Truck","no",2243,3,"No",0,13,"Highly Urban/ Urban",NA,NA,NA
8054,NA,NA,0,34,3,0,0,"No",74744,"Yes","F","Bachelors","Home Maker",36,"Private",4900,7,"SUV","no",8272,2,"No",0,6,"Highly Urban/ Urban",-0.833438354957962,1,2162.63246896864
8057,NA,NA,0,48,0,0,0,"No",0,"No","F","Bachelors","Home Maker",31,"Private",1500,6,"Sports Car","no",3521,1,"No",6,7,"Highly Urban/ Urban",0.51724764439858,1,1831.97384681216
8058,NA,NA,0,52,0,8,153688,"No",418418,"No","F","PhD","Manager",23,"Private",8470,6,"SUV","no",0,0,"Yes",0,NA,"Highly Urban/ Urban",NA,NA,NA
8059,NA,NA,0,35,0,12,73647,"No",0,"No","F","Bachelors","Blue Collar",57,"Commercial",19200,4,"Minivan","no",0,0,"Yes",1,7,"Highly Urban/ Urban",0.202029141593261,1,739.83386680159
8066,NA,NA,1,43,1,9,111656,"Yes",0,"No","F","Bachelors","Professional",55,"Private",7700,1,"Sports Car","no",30378,1,"Yes",5,9,"Highly Urban/ Urban",1.85555553026278,1,1873.80091603174
8070,NA,NA,0,59,2,18,137183,"No",374393,"Yes","M","Masters","",5,"Commercial",40580,13,"Panel Truck","no",0,0,"No",1,10,"Highly Urban/ Urban",-3.31854142776741,0,0
8072,NA,NA,0,62,0,15,59807,"No",194391,"Yes","M","Masters","Lawyer",25,"Private",8230,1,"Sports Car","yes",41794,3,"Yes",3,10,"Highly Urban/ Urban",-0.280454524861487,1,2688.94581963711
8078,NA,NA,0,47,0,14,6150,"No",0,"Yes","M","<High School","Student",39,"Private",8240,13,"Pickup","yes",0,0,"No",2,6,"Highly Rural/ Rural",-3.72205810187271,0,0
8079,NA,NA,0,62,0,14,43775,"No",173539,"Yes","M","Bachelors","Blue Collar",32,"Commercial",1500,1,"Sports Car","yes",0,0,"No",0,1,"Highly Rural/ Rural",-2.63315924131425,0,0
8080,NA,NA,0,44,4,0,0,"No",100846,"Yes","F","Bachelors","Home Maker",36,"Private",1500,4,"Sports Car","no",9637,1,"No",0,13,"Highly Urban/ Urban",-0.573410338429627,1,1572.38695432867
8081,NA,NA,0,58,0,15,109878,"No",298537,"Yes","M","PhD","",28,"Commercial",22260,1,"Van","no",0,0,"No",1,15,"Highly Urban/ Urban",-1.46888995183344,0,0
8088,NA,NA,0,50,0,13,93454,"No",236061,"Yes","M","Bachelors","Professional",13,"Commercial",24090,6,"Panel Truck","yes",0,0,"No",1,10,"Highly Urban/ Urban",-1.92674811882541,0,0
8091,NA,NA,0,39,3,14,NA,"Yes",0,"No","F","<High School","Blue Collar",41,"Private",16070,1,"SUV","no",4338,2,"No",1,NA,"Highly Urban/ Urban",NA,NA,NA
8094,NA,NA,0,47,0,0,NA,"No",0,"No","F","Masters","Home Maker",13,"Private",11780,3,"Minivan","no",0,0,"No",4,15,"Highly Urban/ Urban",NA,NA,NA
8095,NA,NA,0,24,1,10,9761,"No",92374,"Yes","F","Bachelors","Professional",66,"Private",11320,10,"Sports Car","yes",14584,2,"Yes",10,0,"Highly Urban/ Urban",1.16362312909423,1,2642.67694553924
8099,NA,NA,0,46,0,14,129798,"No",312180,"Yes","F","Masters","Manager",19,"Commercial",23550,1,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban",-2.56778022980915,0,0
8101,NA,NA,0,29,2,14,60157,"No",158830,"Yes","M","Bachelors","Blue Collar",5,"Commercial",10420,6,"Pickup","yes",3761,3,"No",2,8,"Highly Urban/ Urban",-0.759477403610931,1,2594.3505682311
8102,NA,NA,0,56,0,5,82624,"No",323568,"No","F","Bachelors","Professional",25,"Private",22700,9,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-4.48897023073441,0,0
8116,NA,NA,0,35,0,9,22543,"No",150019,"No","F","<High School","Clerical",32,"Private",7250,4,"SUV","no",3002,1,"No",0,6,"Highly Urban/ Urban",-0.189510578960267,1,1737.82140401448
8125,NA,NA,0,47,0,14,76638,"No",264483,"Yes","M","High School","Manager",41,"Commercial",14020,4,"Minivan","yes",1620,1,"No",4,7,"Highly Urban/ Urban",-1.56614191037838,0,0
8134,NA,NA,0,46,0,12,40992,"No",165542,"Yes","F","High School","Blue Collar",5,"Commercial",10200,13,"SUV","no",30520,1,"No",7,1,"Highly Urban/ Urban",-0.662202316447594,1,2113.41589783101
8139,NA,NA,0,41,0,12,100258,"No",282717,"Yes","M","Bachelors","Professional",30,"Private",30660,9,"Minivan","yes",0,0,"No",0,10,"Highly Urban/ Urban",-3.44157773903752,0,0
8141,NA,NA,0,52,0,16,61299,"No",260164,"Yes","M","High School","Blue Collar",10,"Commercial",37360,19,"Panel Truck","yes",0,0,"No",0,1,"Highly Urban/ Urban",-2.57528491508929,0,0
8147,NA,NA,2,37,2,9,20050,"No",89548,"Yes","M","<High School","Blue Collar",35,"Private",10690,7,"Pickup","no",0,0,"No",2,NA,"Highly Rural/ Rural",NA,NA,NA
8158,NA,NA,0,50,0,0,0,"No",110784,"No","F","Masters","Home Maker",17,"Private",18660,1,"SUV","no",1427,1,"No",0,15,"Highly Urban/ Urban",-0.821871420558982,1,1318.35471424906
8160,NA,NA,0,56,0,10,99606,"No",NA,"No","M","Masters","Manager",14,"Private",9050,6,"Pickup","no",0,0,"No",0,12,"Highly Urban/ Urban",NA,NA,NA
8165,NA,NA,0,43,2,0,0,"No",0,"Yes","M","High School","Student",42,"Private",8260,3,"Pickup","no",0,0,"No",0,6,"Highly Urban/ Urban",-0.620685587261288,1,1456.27138772893
8187,NA,NA,0,51,1,11,66296,"No",205130,"Yes","M","Bachelors","Professional",58,"Commercial",8970,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",-0.566874228655263,1,1697.93369307001
8205,NA,NA,0,50,0,14,49256,"No",212649,"Yes","M","Bachelors","Manager",34,"Commercial",11430,4,"Pickup","no",5556,4,"No",2,1,"Highly Urban/ Urban",-1.04992186321981,1,3345.36893853864
8209,NA,NA,0,45,0,11,49957,"No",191130,"No","M","Bachelors","Professional",22,"Commercial",18710,4,"Van","yes",0,0,"No",1,2,"Highly Urban/ Urban",-0.662230525991697,1,1943.65466256159
8211,NA,NA,0,49,0,13,30644,"No",174753,"Yes","F","PhD","Home Maker",32,"Private",9460,4,"SUV","no",8861,4,"No",5,10,"Highly Urban/ Urban",-0.293680051413444,1,2789.74213626629
8232,NA,NA,0,49,0,11,NA,"No",384029,"Yes","M","Masters","Professional",21,"Private",23170,7,"Minivan","no",0,0,"No",0,18,"Highly Rural/ Rural",NA,NA,NA
8236,NA,NA,0,39,0,11,NA,"No",387474,"Yes","M","PhD","Lawyer",23,"Private",5400,3,"Pickup","yes",0,0,"No",0,20,"Highly Urban/ Urban",NA,NA,NA
8237,NA,NA,0,32,1,13,22243,"Yes",0,"No","F","Bachelors","Home Maker",5,"Commercial",19470,13,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban",-0.902838650387974,1,1284.25399756616
8238,NA,NA,0,48,0,8,36954,"No",0,"No","M","High School","Blue Collar",37,"Commercial",10000,1,"Pickup","yes",3654,2,"No",3,1,"Highly Urban/ Urban",1.10994343753406,1,2525.4239394046
8245,NA,NA,0,48,0,5,14938,"No",0,"No","F","Bachelors","Student",16,"Private",6300,6,"SUV","no",7998,1,"No",5,10,"Highly Urban/ Urban",-0.40900529457053,1,1567.38034114157
8256,NA,NA,0,39,0,9,133060,"No",0,"No","F","PhD","Lawyer",44,"Private",5400,7,"Sports Car","no",2897,2,"No",1,18,"Highly Urban/ Urban",-0.216358646959035,1,1711.44538500473
8268,NA,NA,0,52,0,8,129561,"No",336369,"Yes","M","Bachelors","Professional",46,"Private",19660,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban",-2.81607472855525,0,0
8269,NA,NA,0,44,0,12,100046,"No",238931,"Yes","F","<High School","Blue Collar",38,"Private",14810,1,"SUV","no",0,0,"No",0,6,"Highly Rural/ Rural",-3.64194876573865,0,0
8270,NA,NA,0,32,3,10,22901,"No",87839,"Yes","M","High School","Clerical",49,"Private",13200,6,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban",-0.516554591845786,1,777.052293811038
8286,NA,NA,0,43,0,11,30183,"No",87809,"Yes","F","Masters","Home Maker",17,"Private",8820,6,"SUV","no",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
8289,NA,NA,0,58,2,17,51318,"No",201105,"Yes","M","Bachelors","Professional",16,"Private",13080,4,"Minivan","yes",0,0,"No",0,5,"Highly Urban/ Urban",-2.84579135768757,0,0
8301,NA,NA,1,45,3,18,7696,"No",0,"Yes","M","<High School","Student",43,"Private",9790,1,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban",-0.365424806253201,1,1699.41749442596
8305,NA,NA,0,54,0,14,114422,"No",NA,"Yes","F","Masters","Lawyer",33,"Private",23350,1,"SUV","no",4091,1,"No",0,16,"Highly Urban/ Urban",NA,NA,NA
8310,NA,NA,0,30,4,12,58248,"Yes",0,"No","M","PhD","",25,"Private",14380,1,"Minivan","no",0,0,"No",2,NA,"Highly Urban/ Urban",NA,NA,NA
8312,NA,NA,0,49,0,7,86847,"No",228889,"No","M","Masters","Professional",33,"Commercial",23210,1,"Panel Truck","yes",0,0,"No",0,6,"Highly Rural/ Rural",-3.19483138062644,0,0
8318,NA,NA,0,37,1,11,22401,"Yes",0,"No","F","<High School","Blue Collar",33,"Private",7440,4,"Sports Car","no",30099,3,"Yes",6,4,"Highly Urban/ Urban",2.19336358068113,1,2920.77154935558
8321,NA,NA,0,47,0,12,120030,"No",321152,"No","F","Masters","Professional",6,"Private",6200,4,"SUV","no",6949,1,"No",3,16,"Highly Urban/ Urban",-1.43216420182634,0,0
8328,NA,NA,0,57,0,15,98323,"No",334600,"Yes","F","Bachelors","Manager",21,"Private",11330,7,"SUV","no",0,0,"No",0,11,"Highly Urban/ Urban",-3.22989295483982,0,0
8331,NA,NA,0,56,2,13,60286,"No",213596,"Yes","F","Bachelors","Blue Collar",43,"Commercial",13130,6,"SUV","no",0,0,"No",0,11,"Highly Rural/ Rural",-3.36258700504798,0,0
8334,NA,NA,0,39,2,0,0,"No",105472,"Yes","F","<High School","Home Maker",10,"Private",5400,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",-0.493848616504855,1,1706.67548233685
8344,NA,NA,0,45,0,4,83111,"No",237263,"No","M","Bachelors","Manager",31,"Commercial",18610,7,"Van","no",0,0,"No",2,7,"Highly Urban/ Urban",-1.34080050335165,1,1703.09616066821
8345,NA,NA,0,40,0,0,0,"No",0,"No","F","High School","Student",53,"Commercial",22180,3,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",-1.48289598940307,0,0
8352,NA,NA,0,33,2,13,35263,"No",169916,"Yes","F","<High School","Blue Collar",41,"Commercial",10620,13,"Minivan","no",0,0,"No",3,1,"Highly Urban/ Urban",-1.06109363397414,1,1012.76129858987
8358,NA,NA,0,42,0,NA,92395,"No",277497,"Yes","M","Bachelors","Blue Collar",20,"Commercial",10470,1,"Pickup","no",27667,1,"Yes",4,11,"Highly Urban/ Urban",NA,NA,NA
8359,NA,NA,0,48,0,10,34606,"No",163682,"Yes","M","<High School","Blue Collar",59,"Private",3920,1,"Minivan","yes",0,0,"No",1,1,"Highly Urban/ Urban",-0.982344103460122,1,1000.63755580352
8360,NA,NA,0,32,2,9,27462,"Yes",0,"No","F","High School","Clerical",30,"Private",11630,6,"SUV","no",0,0,"Yes",0,1,"Highly Rural/ Rural",-1.52288338609145,0,0
8365,NA,NA,0,45,1,11,3006,"Yes",0,"No","F","High School","Home Maker",39,"Commercial",30050,6,"Van","no",0,0,"Yes",2,1,"Highly Rural/ Rural",-1.04049761831623,1,2012.25005970764
8366,NA,NA,0,49,0,15,22978,"No",144545,"Yes","M","<High School","Clerical",5,"Private",20010,1,"Van","yes",0,0,"No",0,9,"Highly Urban/ Urban",-1.50398619200936,0,0
8369,NA,NA,3,45,3,14,3532,"No",71734,"Yes","F","High School","Home Maker",35,"Private",6350,1,"SUV","no",11564,2,"No",2,6,"Highly Urban/ Urban",0.948844774024149,1,2180.79377638954
8373,NA,NA,0,34,3,13,20299,"No",66016,"Yes","F","High School","Home Maker",45,"Private",18140,6,"SUV","no",0,0,"No",3,1,"Highly Rural/ Rural",-3.12462709593018,0,0
8378,NA,NA,0,39,0,NA,94059,"No",286323,"Yes","M","Bachelors","Professional",33,"Commercial",42320,1,"Panel Truck","yes",0,0,"No",0,6,"Highly Urban/ Urban",NA,NA,NA
8392,NA,NA,0,45,0,0,0,"No",77453,"No","F","Masters","Home Maker",24,"Private",30130,4,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",-2.0058073596963,0,0
8397,NA,NA,1,45,1,14,26156,"No",179165,"Yes","F","Bachelors","Professional",48,"Private",14460,1,"SUV","no",28959,1,"Yes",0,10,"Highly Urban/ Urban",-0.317598165335159,1,1681.07726095277
8399,NA,NA,0,56,2,16,66868,"No",204146,"Yes","F","High School","Blue Collar",17,"Private",21050,10,"Pickup","no",0,0,"Yes",0,6,"Highly Urban/ Urban",-1.57938982212604,0,0
8400,NA,NA,0,55,0,16,42815,"No",205232,"Yes","M","Masters","Lawyer",47,"Private",14690,1,"Minivan","yes",8762,1,"No",0,8,"Highly Urban/ Urban",-2.2171952584815,0,0
8405,NA,NA,1,41,2,14,86860,"Yes",0,"No","M","Bachelors","Blue Collar",33,"Commercial",16020,3,"Minivan","no",0,0,"No",4,1,"Highly Urban/ Urban",0.440835696455368,1,1022.5326733729
8406,NA,NA,0,56,0,15,82370,"No",274135,"Yes","F","Masters","Manager",15,"Private",15340,6,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",-3.17477481045036,0,0
8410,NA,NA,0,33,1,12,66803,"No",193201,"Yes","M","Masters","Lawyer",32,"Private",14390,6,"Minivan","yes",0,0,"Yes",0,17,"Highly Urban/ Urban",-1.90576002869888,0,0
8413,NA,NA,0,33,0,9,74138,"No",263173,"No","M","High School","Blue Collar",5,"Private",13640,13,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",-2.48695759868725,0,0
8414,NA,NA,0,49,0,13,59743,"No",239955,"Yes","M","Bachelors","Blue Collar",11,"Commercial",12370,1,"Minivan","no",51188,2,"Yes",4,10,"Highly Urban/ Urban",-0.861103012035493,1,1633.22477712196
8416,NA,NA,0,35,2,12,3028,"Yes",NA,"No","M","Bachelors","Student",40,"Private",5300,1,"Pickup","no",32063,2,"Yes",4,10,"Highly Urban/ Urban",NA,NA,NA
8426,NA,NA,0,34,5,NA,17698,"No",137278,"Yes","F","<High School","Home Maker",35,"Private",6670,1,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",NA,NA,NA
8434,NA,NA,0,53,0,14,107394,"No",318906,"Yes","F","High School","Blue Collar",20,"Commercial",17540,1,"SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",-0.846505609078654,1,1578.45988821158
8439,NA,NA,0,39,2,NA,111072,"No",297741,"Yes","F","Bachelors","Manager",33,"Private",9560,4,"SUV","no",0,0,"No",4,10,"Highly Urban/ Urban",NA,NA,NA
8440,NA,NA,2,45,2,13,109361,"No",306852,"Yes","F","Bachelors","Manager",9,"Private",1500,1,"SUV","no",0,0,"No",0,16,"Highly Urban/ Urban",-1.95810508252711,0,0
8475,NA,NA,0,52,0,8,96707,"No",270614,"Yes","M","High School","Blue Collar",32,"Commercial",29370,13,"Panel Truck","yes",0,0,"No",0,1,"Highly Rural/ Rural",-4.1605105583977,0,0
8480,NA,NA,0,39,0,11,NA,"No",64192,"No","F","High School","Home Maker",52,"Private",6620,5,"Sports Car","no",3884,2,"No",1,1,"Highly Rural/ Rural",NA,NA,NA
8497,NA,NA,0,61,2,18,34446,"No",168224,"Yes","M","Masters","Lawyer",35,"Private",11040,4,"SUV","yes",1465,2,"No",0,9,"Highly Urban/ Urban",-1.37998637544479,0,0
8499,NA,NA,0,53,0,10,30699,"No",0,"No","M","Bachelors","Clerical",42,"Commercial",22730,4,"Panel Truck","no",19644,2,"Yes",5,13,"Highly Urban/ Urban",1.21970285807734,1,2132.93587064547
8500,NA,NA,0,43,0,12,46671,"No",183055,"No","M","<High School","Blue Collar",63,"Private",9400,13,"Pickup","yes",0,0,"No",3,5,"Highly Urban/ Urban",-0.537177827624101,1,1506.40974361816
8501,NA,NA,0,52,0,9,46188,"No",163879,"No","F","Masters","Manager",26,"Private",18910,6,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban",-3.02122881382367,0,0
8502,NA,NA,0,43,0,11,NA,"No",178766,"Yes","F","High School","Professional",51,"Private",6530,1,"Sports Car","no",8487,2,"No",3,1,"Highly Urban/ Urban",NA,NA,NA
8518,NA,NA,0,33,3,9,58195,"No",173288,"Yes","F","High School","Professional",37,"Private",8090,1,"Sports Car","no",504,1,"No",0,1,"Highly Urban/ Urban",-0.415218026783187,1,2118.11203055941
8520,NA,NA,0,40,1,11,40252,"Yes",201112,"No","M","High School","Blue Collar",41,"Private",7240,13,"Pickup","yes",0,0,"Yes",0,1,"Highly Urban/ Urban",0.110190206461557,1,1694.80323411175
8523,NA,NA,0,54,0,14,59291,"No",0,"No","M","<High School","Blue Collar",5,"Private",12830,1,"Minivan","no",6815,1,"No",6,1,"Highly Urban/ Urban",-0.724188851736591,1,1453.11580518919
8525,NA,NA,0,48,0,10,NA,"No",155212,"Yes","M","Masters","",18,"Commercial",30500,1,"Panel Truck","yes",0,0,"No",2,18,"Highly Urban/ Urban",NA,NA,NA
8532,NA,NA,0,47,0,14,106484,"No",328359,"Yes","M","Masters","Manager",49,"Commercial",28380,4,"Panel Truck","no",0,0,"No",0,19,"Highly Urban/ Urban",-2.3274065427989,0,0
8535,NA,NA,0,56,0,13,69790,"No",198028,"Yes","M","High School","Blue Collar",44,"Commercial",15960,17,"Minivan","yes",7825,3,"No",6,1,"Highly Urban/ Urban",-0.839273039155078,1,2271.92693503265
